1992	454
1992	3339
1994	3329
1996	2636
1996	1699
1996	645
1996	2342
1996	2067
1996	1429
1996	2261
1996	4634
1996	4511
1996	765
1996	1343
1997	671
1997	1016
1997	3972
1997	1203
1997	2969
1997	1122
1997	823
1997	2025
1997	3075
1997	77
1997	291
1997	1224
1997	1954
1997	1013
1997	4600
1997	3787
1997	3567
1997	247
1997	3372
1997	3638
2001	139
2001	2362
2001	549
2001	555
2001	436
2001	1252
2001	1958
2001	1578
2002	3904
2002	2449
2009	3075
2013	2730
2013	4306
2014	874
2015	4380
2015	4511
2015	3188
2018	1763
2019	2039
2023	378
2025	2484
2026	1254
2026	760
2026	3118
2026	4097
2026	199
2026	2922
2026	2793
2026	4029
2026	3461
2026	3103
2026	1474
2026	3457
2026	3921
2026	1865
2026	1199
2026	4086
2026	1996
2026	2319
2026	2873
2026	1934
2027	3866
2027	3241
2027	3999
2027	2039
2031	3824
2031	765
2031	160
2031	1954
2031	2996
2032	1085
2032	893
2032	3102
2033	477
2037	1228
2037	274
2038	2642
2039	2148
2042	1803
2043	1505
2044	562
2046	3329
2048	1373
2048	1624
2048	2362
2048	4214
2051	2577
2052	1855
2052	4478
2052	3855
2055	3537
2058	1540
2059	1835
2063	4441
2065	358
2066	2655
2068	2674
2068	4735
2068	3118
2068	4478
2070	1578
2071	4515
2072	868
2072	3660
2073	388
2073	1126
2073	2484
2073	588
2073	4744
2079	4444
2079	3197
2079	4235
2079	1610
2079	3892
2079	1692
2079	428
2079	3562
2079	429
2079	4408
2079	1196
2079	3687
2079	4086
2079	45
2079	1540
2079	4589
2083	776
2083	9
2083	2971
2083	4478
2083	1985
2083	3631
2083	4722
2083	3222
2083	248
2083	1996
2087	3874
2087	1993
2087	3658
2087	874
2089	4422
2089	1505
2093	3569
2094	2917
2095	2180
2095	139
2096	3740
2097	2876
2097	593
2097	997
2099	4171
2099	3963
2103	1624
2106	2748
2107	1540
2112	4768
2116	2577
2117	4346
2118	3077
2120	2234
2121	4023
2121	2692
2121	4541
2121	1476
2125	838
2125	3172
2125	1295
2125	4093
2125	2965
2126	4122
2127	4303
2127	3197
2127	2677
2144	1681
2149	3241
2151	1029
2153	4043
2153	2996
2153	1671
2153	4339
2153	493
2153	1180
2159	189
2159	3489
2159	3866
2159	24
2159	3972
2161	77
2161	1650
2162	3385
2165	117
2168	292
2169	4744
2170	27
2172	292
2175	2443
2175	801
2175	4465
2175	3871
2175	3963
2175	2730
2175	4523
2175	1879
2176	3462
2176	2365
2176	713
2176	4606
2180	535
2180	4423
2183	4050
2185	4084
2186	2659
2186	4416
2186	264
2186	4003
2186	3135
2188	3241
2193	4036
2196	2677
2196	2163
2196	27
2196	2393
2196	3246
2196	4021
2197	2577
2203	1540
2204	2132
2204	1313
2204	2244
2204	1711
2205	1506
2205	2002
2205	3855
2205	16
2205	2807
2205	4
2205	368
2205	3160
2205	498
2206	3241
2206	2471
2206	1945
2208	2624
2210	2142
2211	893
2212	3569
2212	2092
2212	950
2216	2484
2218	4401
2218	2173
2219	833
2222	4422
2222	2983
2222	3561
2222	2951
2222	3377
2224	1238
2226	2866
2227	2577
2227	4072
2227	2247
2230	628
2231	375
2231	714
2231	878
2231	4467
2232	4584
2232	3544
2232	2548
2232	394
2233	1139
2234	4670
2236	3866
2236	1540
2236	4401
2239	3430
2239	303
2241	2655
2242	3241
2248	626
2250	3197
2252	535
2253	2219
2253	4018
2257	2131
2263	4401
2268	526
2269	24
2269	3522
2269	2763
2269	1324
2269	132
2270	3534
2271	4434
2271	3543
2272	2001
2272	1252
2272	3173
2272	3711
2272	2660
2272	2749
2272	2956
2272	4198
2272	3167
2272	1159
2272	4021
2272	2059
2272	4001
2272	4717
2274	475
2277	2273
2277	4122
2277	1521
2277	4251
2277	3714
2277	807
2277	326
2277	131
2277	522
2277	4744
2277	73
2277	132
2277	1628
2277	516
2277	3562
2277	2293
2277	893
2277	1505
2277	3308
2278	1927
2283	1085
2283	3638
2283	1105
2283	4113
2284	1540
2284	2577
2284	1702
2284	2223
2285	4296
2286	4380
2291	1203
2291	4380
2293	3197
2293	1179
2296	2777
2296	4021
2296	1646
2296	1441
2296	4485
2296	2655
2296	1540
2296	2023
2296	2041
2296	3811
2296	3463
2297	893
2298	1540
2300	2542
2301	2470
2301	815
2305	247
2308	4324
2308	622
2308	2873
2308	2473
2309	4402
2313	2900
2316	2709
2320	893
2321	3740
2321	821
2321	4449
2326	4666
2330	3160
2333	1179
2336	2105
2337	1588
2339	1348
2340	2956
2340	2517
2340	1135
2340	1213
2340	2681
2341	2023
2341	27
2341	4210
2344	4705
2344	1496
2344	358
2344	1616
2344	612
2344	726
2345	4422
2346	2671
2350	893
2350	4306
2352	2532
2352	1203
2352	3914
2352	1214
2355	1007
2359	2148
2359	1179
2361	1540
2362	2573
2362	1578
2362	2039
2362	3613
2362	804
2362	1008
2362	3660
2362	4647
2362	1502
2363	969
2363	3267
2363	2223
2363	2251
2363	3197
2363	127
2363	1519
2365	1954
2365	4449
2365	1831
2365	997
2365	3866
2365	3291
2365	893
2366	3871
2368	1610
2368	3241
2369	1646
2370	1540
2371	402
2371	1892
2371	2044
2371	683
2371	2950
2371	4482
2371	4635
2371	1429
2371	1096
2371	3193
2372	4744
2373	2131
2377	3241
2378	2807
2381	4370
2381	3515
2383	1096
2383	4509
2383	2398
2383	1455
2383	950
2383	3866
2383	1122
2383	2173
2383	1179
2383	985
2383	928
2383	4765
2383	359
2383	4380
2383	3513
2383	3267
2383	3291
2385	2142
2391	434
2391	2443
2391	3871
2391	940
2391	801
2391	4117
2391	3164
2391	2299
2391	1091
2391	4632
2391	869
2391	3155
2391	4708
2391	3534
2391	3685
2391	4004
2391	1071
2391	569
2391	4546
2392	4213
2392	857
2392	483
2392	496
2392	1677
2392	2426
2392	1191
2393	3378
2394	1355
2394	3967
2399	3241
2401	1122
2403	3241
2404	3097
2405	1484
2406	1422
2408	3866
2408	3713
2408	893
2408	3203
2408	4401
2408	989
2408	2092
2408	3628
2408	1803
2408	2595
2408	2305
2408	3447
2408	2219
2408	4159
2408	3133
2408	1544
2408	1393
2408	1798
2408	1902
2408	3571
2411	2039
2412	1072
2412	2956
2412	1116
2412	4265
2412	3438
2412	4482
2412	2005
2412	4303
2413	3197
2416	893
2416	427
2416	1540
2416	4422
2416	350
2416	1869
2416	3534
2419	4511
2419	3489
2422	838
2422	3267
2422	4768
2427	3401
2427	1773
2427	1902
2427	2101
2427	2921
2427	1886
2427	4352
2427	1578
2427	123
2429	2850
2430	3567
2430	4123
2430	42
2431	4467
2431	2693
2434	3638
2437	2469
2439	4072
2439	350
2439	893
2440	1324
2441	4656
2444	2507
2446	4548
2448	4423
2449	1610
2449	3522
2449	1954
2449	1203
2449	1902
2449	3952
2449	2382
2449	378
2449	1393
2449	3837
2449	359
2449	3106
2449	3901
2449	714
2449	3241
2449	3562
2449	1118
2449	3811
2449	3866
2449	842
2452	3824
2453	2485
2453	3329
2453	3667
2453	3507
2453	247
2453	198
2453	3291
2453	535
2453	3012
2453	1967
2453	1566
2453	893
2453	4422
2453	3105
2453	4670
2453	1016
2453	3999
2453	4246
2453	46
2454	2612
2455	671
2456	4444
2458	2665
2460	1122
2462	1179
2462	2092
2462	4553
2462	1902
2463	1902
2464	950
2464	1879
2464	4072
2464	720
2464	4670
2464	4127
2464	3871
2464	3267
2464	132
2464	421
2464	1511
2464	95
2464	1135
2464	4061
2464	2577
2466	2949
2467	4324
2468	2079
2469	1763
2469	3489
2469	2340
2469	2920
2469	67
2469	2131
2469	1954
2469	1505
2475	1077
2475	4009
2475	659
2475	4068
2476	1373
2476	2484
2476	997
2476	1369
2476	1135
2477	1523
2477	3871
2477	1945
2478	3450
2479	1077
2484	1288
2486	375
2486	4744
2486	4401
2486	2577
2486	1502
2487	765
2488	2403
2488	4664
2488	4422
2488	1203
2488	1610
2488	1902
2488	4465
2488	1886
2488	1516
2488	1354
2488	3233
2488	4159
2488	3498
2488	2328
2488	3718
2488	1139
2488	3329
2488	3009
2488	2092
2488	3569
2489	3241
2492	2438
2492	3246
2492	2827
2492	2633
2492	2921
2492	3521
2492	1324
2492	2511
2492	4523
2492	842
2492	4306
2492	3534
2492	2051
2492	1615
2492	3373
2494	1879
2496	3281
2496	161
2498	4548
2498	3871
2502	3866
2503	4584
2505	3999
2506	3246
2506	3464
2508	1179
2509	1540
2510	3235
2510	3667
2510	187
2510	4401
2510	3197
2510	2485
2511	2443
2511	2101
2511	4523
2511	3871
2511	4401
2511	869
2511	4540
2511	1071
2511	24
2511	2440
2511	3847
2512	2410
2514	1348
2516	3448
2517	3197
2518	4250
2519	2044
2520	2748
2520	3562
2520	1945
2520	3871
2520	1825
2520	4422
2520	2148
2526	3534
2527	3233
2527	1506
2527	1355
2527	1540
2527	31
2527	2987
2527	4213
2527	3795
2527	3489
2527	3154
2528	3241
2529	3778
2532	816
2532	4000
2533	2382
2536	3534
2536	318
2536	3064
2536	2536
2536	4257
2536	2051
2536	2921
2536	3084
2537	1540
2538	27
2540	1355
2540	4548
2540	3385
2540	4029
2540	2364
2540	1610
2540	4324
2540	3616
2540	97
2540	3241
2540	4079
2540	1300
2540	3628
2540	893
2540	3411
2540	3246
2540	27
2540	4582
2540	2382
2540	1218
2545	1218
2545	1468
2545	841
2545	4380
2545	206
2546	4674
2546	801
2546	1953
2549	1540
2552	1179
2553	1502
2553	1139
2557	2484
2557	3014
2557	4744
2557	893
2557	2577
2558	2092
2558	48
2558	3401
2558	1835
2560	1621
2563	3972
2563	4122
2568	893
2569	2273
2570	562
2575	2956
2576	2152
2577	359
2578	1879
2580	3615
2580	950
2581	2359
2581	3999
2581	4659
2581	3887
2581	2943
2584	4345
2586	522
2587	2578
2589	2981
2591	1621
2592	4422
2593	3613
2593	4744
2593	2577
2593	421
2593	1348
2593	730
2593	732
2593	1886
2593	685
2593	2117
2593	1596
2594	3156
2600	2223
2602	1610
2603	4422
2605	2362
2606	2740
2607	535
2612	3197
2616	1540
2617	3747
2617	3274
2617	1334
2617	4102
2617	4018
2617	2812
2617	1610
2618	1610
2619	2517
2620	3912
2622	4467
2624	1943
2628	4000
2630	2362
2632	523
2638	3863
2639	4380
2639	3562
2639	1077
2639	3241
2642	4208
2644	1348
2646	3241
2646	3366
2646	2299
2648	1945
2648	236
2648	3521
2648	475
2648	3291
2648	67
2648	4670
2648	3880
2650	4309
2650	666
2650	588
2650	4224
2651	1110
2653	27
2655	4562
2655	2039
2655	4335
2655	3638
2655	4401
2655	3498
2655	4434
2655	3866
2657	354
2659	2548
2659	3786
2659	1139
2659	1184
2659	1441
2659	456
2659	2092
2659	4028
2659	4423
2659	72
2660	2153
2661	1122
2661	2386
2661	2058
2662	2124
2662	282
2663	2092
2663	3269
2666	2265
2666	814
2666	282
2666	2956
2666	4245
2666	1793
2666	4523
2666	1920
2667	1072
2667	378
2667	689
2667	1769
2667	4744
2669	3259
2672	509
2673	3061
2673	1857
2673	1077
2673	295
2673	2948
2673	3615
2673	2578
2673	4380
2673	2079
2676	3197
2677	1436
2678	4684
2680	4422
2682	3327
2682	1706
2687	1759
2687	3034
2687	3877
2687	1317
2688	2956
2692	2577
2694	1264
2694	2920
2694	2299
2694	3740
2694	3401
2695	3811
2698	1540
2699	2148
2701	4475
2702	757
2702	1566
2702	2569
2703	893
2704	4422
2705	2403
2705	1680
2705	760
2705	804
2705	2092
2705	2025
2708	117
2708	3241
2708	4422
2708	671
2709	3567
2710	1095
2717	1879
2718	1594
2718	535
2720	1245
2722	396
2722	3667
2723	1835
2724	3241
2724	4113
2724	4423
2724	3534
2724	2748
2728	1122
2730	2092
2731	4022
2735	1139
2735	1739
2735	2305
2739	143
2741	2681
2742	1480
2742	653
2742	237
2742	4339
2742	4659
2742	1324
2742	24
2742	3837
2742	2731
2744	4467
2746	1566
2748	3972
2748	4122
2748	2153
2748	3464
2752	1578
2752	4519
2752	2987
2754	535
2754	282
2754	1540
2754	1578
2754	4072
2754	4664
2754	4744
2754	3507
2754	2340
2754	326
2754	522
2754	4467
2754	1135
2754	2305
2754	24
2754	2577
2754	3328
2754	2681
2754	3787
2754	3246
2759	3964
2760	653
2761	1610
2762	4422
2764	1564
2764	539
2764	3693
2764	2118
2764	3032
2765	3233
2768	838
2768	2025
2768	475
2768	782
2768	1423
2770	1943
2771	3852
2772	2117
2773	282
2775	1241
2775	2921
2775	3660
2775	3401
2778	4422
2779	4467
2784	4309
2784	378
2784	2657
2785	2619
2787	4548
2788	4744
2789	1348
2789	291
2789	2294
2789	535
2789	1139
2789	2748
2790	3507
2791	3866
2791	4423
2791	3714
2791	2577
2793	4653
2793	378
2793	375
2793	522
2793	2362
2793	774
2793	2012
2794	371
2795	1671
2795	2740
2795	256
2795	1273
2795	337
2795	3104
2795	3210
2795	2577
2795	3787
2795	4029
2795	4467
2795	4060
2795	1588
2795	3669
2799	4122
2801	2577
2803	1285
2804	1646
2806	2612
2808	1315
2808	3569
2809	1596
2810	4159
2811	1540
2811	3947
2813	720
2817	945
2817	3669
2817	328
2817	3787
2817	1803
2819	4751
2822	4465
2822	989
2822	1072
2822	2577
2822	4589
2822	1733
2822	3197
2823	4250
2824	970
2824	931
2824	782
2829	169
2833	3291
2834	2656
2836	3488
2838	930
2840	3196
2841	2473
2841	3197
2846	3733
2848	4467
2850	3277
2852	2039
2853	3012
2853	4303
2853	3197
2853	86
2853	318
2853	816
2853	3246
2853	2029
2853	1118
2853	3972
2856	1122
2857	3039
2858	1610
2859	3866
2860	4159
2860	4584
2860	1825
2860	1224
2860	2681
2860	442
2860	2305
2860	1324
2860	4744
2860	2612
2860	4203
2860	4751
2860	3154
2860	3012
2860	3300
2860	1578
2860	1373
2860	2153
2860	3948
2860	4444
2861	1635
2861	868
2861	1694
2861	1429
2861	4308
2861	1556
2866	3795
2867	3669
2868	27
2868	45
2868	2069
2870	666
2870	1029
2872	562
2876	4548
2877	4380
2880	2705
2880	2920
2881	4038
2881	1018
2884	3534
2886	1803
2887	208
2887	720
2887	4308
2888	3919
2889	535
2892	4422
2894	4422
2895	522
2897	1588
2899	2219
2903	1863
2904	3793
2905	4422
2906	3534
2906	1869
2909	1324
2909	4744
2909	421
2909	522
2911	1132
2913	3154
2914	2148
2915	1916
2923	4113
2925	247
2928	1945
2928	2921
2928	3972
2928	2474
2928	816
2928	3943
2928	2131
2928	952
2930	3546
2930	2089
2936	2278
2938	2092
2939	358
2939	2484
2940	67
2941	2358
2941	1724
2942	4589
2949	3274
2949	947
2949	4511
2949	1891
2949	2067
2949	2730
2949	3628
2949	475
2949	2618
2949	801
2949	3164
2950	4422
2954	3267
2955	1252
2957	2921
2958	9
2959	1945
2960	2763
2961	1954
2964	132
2965	27
2968	1774
2972	3628
2975	1122
2975	2681
2976	535
2976	1373
2977	2166
2980	1196
2980	2866
2980	3329
2982	4122
2982	4345
2982	3426
2983	1499
2987	539
2987	877
2987	221
2987	1295
2987	1594
2987	3385
2987	370
2987	3465
2987	2577
2987	838
2987	375
2988	3562
2988	4401
2995	816
2996	1122
2997	2332
2998	1637
2998	3241
3000	2342
3001	1589
3002	1122
3003	3401
3004	4491
3006	2299
3007	535
3007	4373
3007	4764
3007	4449
3007	3561
3007	3241
3007	1366
3007	3534
3007	3960
3007	3864
3007	1505
3007	2043
3007	4072
3007	1203
3008	3462
3008	4526
3008	2149
3008	2484
3010	2313
3017	2642
3019	3094
3019	3088
3019	3329
3019	2484
3019	1029
3019	1763
3019	1499
3019	3199
3019	18
3020	1540
3023	1218
3024	3094
3024	4422
3024	1686
3025	1832
3026	4422
3026	223
3028	989
3030	893
3030	801
3030	2092
3031	3196
3037	2044
3037	947
3037	1071
3041	1761
3047	1897
3047	1505
3047	1759
3047	2340
3047	3075
3047	1414
3047	3660
3047	118
3047	4313
3047	4605
3047	1157
3047	2573
3047	3102
3048	1122
3050	1324
3050	3196
3053	3866
3053	3154
3060	997
3062	1135
3063	3999
3065	4189
3065	419
3065	1135
3065	89
3065	1594
3066	2362
3072	868
3072	3489
3072	1105
3072	4401
3075	3154
3076	1297
3076	4744
3076	1396
3077	4009
3077	569
3077	3534
3077	3023
3081	3049
3081	1986
3084	3373
3086	4744
3086	2275
3086	3179
3086	2747
3086	3329
3086	947
3086	1236
3088	1499
3090	2784
3090	1760
3090	2117
3090	1309
3092	162
3094	1540
3096	1517
3097	337
3097	1535
3100	24
3101	4422
3103	282
3105	3714
3105	1945
3105	3441
3105	3241
3109	4423
3114	3833
3114	1115
3114	1289
3114	2142
3114	3197
3115	4346
3116	1594
3118	4000
3122	378
3122	2385
3122	2184
3122	2969
3123	2219
3126	2517
3127	1105
3127	1983
3129	358
3129	2718
3129	3180
3129	3143
3132	247
3139	337
3146	2092
3148	1110
3148	4080
3148	493
3148	2956
3148	997
3148	2577
3152	1501
3152	4122
3152	3507
3153	2873
3158	531
3158	4755
3160	4153
3160	149
3163	3233
3164	4542
3171	3193
3173	525
3173	2305
3173	1499
3173	2577
3173	3464
3174	1524
3174	4496
3179	2730
3179	1578
3179	1855
3179	1365
3179	1378
3179	2883
3179	9
3179	4736
3179	4422
3179	2512
3179	223
3179	2922
3179	4670
3179	2050
3179	4193
3179	1915
3181	3374
3183	4562
3185	1230
3185	714
3185	3154
3189	398
3192	3580
3194	3513
3195	3871
3197	874
3203	223
3204	3011
3205	4213
3208	1571
3209	1067
3209	3871
3209	152
3209	3597
3211	1056
3212	1252
3216	225
3217	1526
3217	1892
3217	123
3217	2883
3220	1157
3224	1610
3230	1954
3230	4122
3230	1610
3230	945
3230	3866
3232	3401
3232	2219
3233	2866
3235	2092
3237	3247
3237	45
3237	3433
3238	893
3241	1285
3241	3999
3242	1122
3242	4724
3244	940
3244	1292
3244	3787
3244	1287
3246	247
3248	2740
3252	4345
3255	2956
3255	3817
3255	1308
3255	4088
3255	1550
3255	1085
3257	847
3257	2037
3257	1865
3258	997
3260	2219
3260	4511
3260	3378
3260	4423
3260	4380
3260	24
3260	4460
3260	3638
3260	4009
3260	1826
3261	3197
3262	1578
3264	4422
3264	3534
3266	4159
3268	2577
3269	3197
3270	421
3271	893
3271	3871
3272	2023
3273	4511
3273	2275
3273	4631
3273	3714
3273	1348
3273	1886
3273	3401
3278	3507
3279	3075
3281	3399
3283	1646
3284	2770
3286	4751
3289	3450
3294	436
3294	1267
3294	77
3294	4302
3295	1540
3301	1540
3305	3534
3308	29
3308	1745
3308	2748
3308	2075
3308	522
3308	2356
3310	3281
3312	1540
3314	4585
3325	1179
3327	27
3327	1702
3329	3399
3331	4273
3335	2515
3336	3450
3336	3378
3337	2548
3339	3241
3340	3489
3340	893
3340	2741
3340	1105
3341	3967
3341	375
3341	2897
3343	2219
3343	36
3343	940
3343	3009
3343	2039
3347	1129
3352	4302
3354	4159
3355	2092
3359	1945
3362	4670
3362	2987
3364	2920
3364	2092
3368	2362
3369	893
3371	2655
3374	535
3376	1031
3376	588
3376	3094
3376	715
3376	4324
3376	4200
3376	1636
3376	3923
3376	4086
3376	2325
3376	4416
3376	10
3376	1777
3377	3399
3379	3267
3382	4023
3382	4422
3383	3233
3384	3384
3387	2067
3387	3241
3387	1
3387	350
3387	2402
3387	1355
3387	3615
3389	3972
3390	3857
3390	269
3390	1241
3390	947
3390	3245
3390	3714
3390	1236
3390	3505
3390	2920
3390	1096
3390	1619
3390	893
3390	783
3390	3781
3390	906
3390	1891
3390	4523
3390	1071
3390	676
3390	1095
3391	2148
3391	706
3391	3660
3393	893
3395	2598
3405	113
3405	1236
3405	3254
3405	4670
3405	4086
3405	2598
3405	458
3406	3241
3408	2311
3412	359
3414	1578
3415	2577
3417	2577
3417	2681
3417	2148
3417	1856
3417	2667
3417	4238
3417	1197
3419	1853
3420	1540
3421	3455
3421	4401
3421	4523
3421	3871
3422	3507
3426	3154
3426	1481
3427	1446
3433	3366
3435	3714
3436	2251
3437	893
3439	1054
3439	1348
3439	1568
3439	3241
3440	2657
3442	4422
3443	4251
3445	24
3445	3698
3445	1523
3445	4339
3447	1229
3450	765
3453	3464
3454	375
3457	4562
3457	2092
3458	1218
3458	475
3458	3197
3459	1596
3462	3329
3462	3498
3462	1236
3468	3306
3469	952
3469	988
3469	2676
3469	1179
3469	253
3469	1118
3470	4422
3471	2023
3474	2577
3475	4339
3479	4372
3481	3197
3485	4498
3485	388
3485	878
3486	790
3486	4548
3486	3164
3486	4422
3490	4756
3490	1564
3490	2305
3490	419
3490	4548
3490	539
3490	282
3490	3160
3490	4088
3490	2577
3490	4401
3490	2484
3490	378
3490	2873
3490	27
3490	3546
3490	20
3490	4553
3490	2929
3490	1902
3494	4422
3496	2305
3498	2777
3498	4036
3500	1769
3500	3878
3503	3053
3503	522
3505	493
3506	536
3507	4467
3507	1947
3507	1096
3507	1499
3507	2740
3507	1594
3507	2153
3507	4273
3507	3831
3509	4422
3510	1954
3512	2920
3512	4422
3512	1566
3512	3205
3512	1691
3512	3871
3512	2697
3512	3197
3512	3714
3512	4122
3512	3686
3513	2633
3516	3055
3516	1243
3518	1385
3521	370
3521	1179
3521	4553
3521	2922
3521	419
3521	282
3521	931
3521	2893
3521	18
3521	2334
3521	1865
3521	423
3523	4274
3524	2908
3526	838
3526	2542
3526	1196
3527	2039
3529	981
3529	4548
3529	2382
3530	4498
3530	1196
3530	2105
3533	2219
3534	4467
3534	2023
3535	3628
3537	4367
3538	132
3542	375
3544	3197
3547	2577
3551	326
3556	3972
3558	1961
3558	1410
3558	2400
3558	4560
3558	1773
3558	1127
3558	295
3558	2731
3558	1050
3558	3960
3558	3197
3558	4687
3559	2577
3559	456
3560	4467
3563	2142
3564	39
3564	1413
3564	3774
3564	3329
3564	1496
3568	92
3568	1891
3569	4562
3569	3400
3569	330
3569	3197
3572	1598
3575	1540
3576	3291
3577	3507
3577	2079
3577	1413
3577	4122
3577	1825
3577	359
3580	4422
3581	3866
3582	2577
3584	1139
3585	2092
3586	3534
3587	3972
3589	199
3589	680
3589	3864
3589	981
3589	1591
3589	2089
3589	4024
3589	1503
3589	2637
3589	867
3589	2986
3589	2976
3589	417
3589	1536
3589	522
3589	4104
3589	4445
3589	4352
3589	1703
3589	2092
3590	1578
3591	3133
3591	1834
3591	1628
3592	1375
3593	1179
3594	3967
3596	3795
3597	2015
3598	2092
3600	3366
3602	2230
3606	1165
3606	2028
3607	2965
3610	247
3610	3534
3612	3371
3612	2131
3612	3291
3612	2578
3612	1454
3612	3009
3613	247
3613	2981
3613	3109
3613	2079
3613	3713
3613	1085
3614	189
3616	294
3619	4553
3620	4021
3621	3197
3624	1496
3633	2965
3634	1540
3635	2382
3635	3520
3635	4122
3635	2743
3635	433
3642	358
3643	67
3643	1048
3643	546
3647	3308
3647	1951
3647	2039
3647	118
3647	1879
3647	1635
3648	3507
3654	3326
3661	4122
3662	842
3662	1759
3664	893
3664	4548
3665	2028
3666	2039
3667	4043
3668	1773
3670	4498
3674	493
3676	3226
3677	3628
3680	1740
3680	2614
3684	3197
3689	2577
3689	997
3689	4422
3689	1505
3691	76
3691	3912
3691	4744
3691	1556
3693	421
3694	4496
3696	350
3699	3787
3700	2681
3702	1601
3703	4548
3703	4122
3703	1505
3704	1616
3704	1425
3707	1324
3710	3327
3717	1236
3719	1122
3721	2536
3721	24
3721	2577
3721	4422
3721	2956
3723	3857
3723	45
3724	3544
3724	3308
3725	1763
3725	1139
3730	2299
3733	2987
3733	3866
3733	322
3733	1578
3733	288
3733	1835
3733	1646
3733	2577
3735	2067
3735	4542
3735	3967
3735	4523
3735	4068
3735	4423
3735	1857
3735	1077
3741	1499
3742	907
3742	2866
3742	1072
3743	3452
3743	1610
3743	4246
3743	3787
3744	930
3744	2219
3744	2920
3745	2092
3745	482
3745	2689
3745	2348
3745	169
3745	3811
3745	1130
3747	3534
3748	3450
3752	1624
3752	1118
3752	3912
3752	3628
3752	3967
3752	1071
3752	2173
3752	2881
3752	2402
3752	8
3752	3972
3752	3857
3753	1610
3759	72
3765	4058
3767	1250
3767	1931
3767	648
3767	968
3769	3241
3771	3401
3771	1995
3772	2100
3772	2519
3772	182
3772	3805
3772	4306
3772	3515
3772	1238
3772	3423
3772	3978
3772	1987
3772	2293
3772	823
3772	2842
3772	3804
3772	1324
3772	2496
3772	1965
3775	3839
3778	399
3780	2875
3781	1584
3781	3520
3782	3055
3785	4548
3785	1169
3785	1540
3787	4036
3787	4422
3789	1540
3793	2577
3794	2187
3795	247
3796	322
3797	790
3798	3164
3803	883
3805	4465
3805	3328
3806	3972
3807	3197
3807	3713
3807	1961
3807	1816
3807	1203
3807	816
3810	4519
3813	1165
3813	2132
3813	3926
3813	3105
3813	2542
3813	2773
3813	4438
3821	1373
3821	2219
3821	3543
3821	1578
3828	421
3833	637
3836	3534
3837	3520
3838	4449
3838	4467
3844	223
3844	3534
3844	4548
3844	535
3853	1540
3853	2577
3854	4422
3855	3281
3856	1578
3856	3507
3858	1122
3859	2020
3864	1521
3866	4422
3868	4548
3873	1575
3874	4039
3874	4072
3874	1478
3874	2044
3874	29
3874	2187
3874	1224
3874	927
3874	4554
3874	2920
3875	247
3875	375
3875	1610
3875	1324
3875	24
3875	4422
3877	809
3878	1077
3878	4401
3879	3562
3879	3740
3879	3196
3880	4422
3882	78
3883	208
3887	4054
3888	50
3888	3489
3891	2577
3891	4112
3893	3742
3893	3049
3893	2562
3893	248
3893	3328
3894	3192
3894	2865
3894	2067
3894	1359
3894	77
3895	3864
3895	1252
3896	3613
3896	1610
3896	1269
3896	1508
3896	46
3896	4065
3896	3562
3896	920
3896	3522
3896	874
3896	3837
3896	3543
3896	4072
3896	2392
3896	2612
3896	3650
3898	1566
3899	3104
3900	378
3908	838
3908	2573
3914	2092
3916	1196
3916	1116
3917	27
3917	2176
3917	1096
3921	208
3922	993
3924	421
3925	3871
3929	3399
3930	3197
3932	2578
3935	4010
3935	4541
3935	3898
3935	2643
3935	854
3935	497
3935	3594
3935	1021
3935	2668
3935	4185
3935	1456
3935	98
3935	3710
3935	2026
3935	2612
3935	1244
3935	4489
3935	1271
3935	1236
3938	1238
3938	3197
3938	4744
3939	4542
3940	4054
3940	1763
3942	4169
3944	15
3947	3871
3947	2577
3947	4542
3947	3967
3947	3638
3947	1945
3947	1954
3947	1825
3953	2357
3953	116
3957	1505
3957	3718
3958	568
3959	1540
3959	2911
3960	3348
3964	1947
3965	2362
3965	1981
3965	3983
3965	137
3965	4496
3965	703
3965	1122
3967	4475
3967	4642
3967	3233
3967	1645
3967	821
3968	2223
3969	1727
3970	2577
3970	3291
3971	1879
3972	1945
3973	1540
3975	1196
3976	4486
3976	3462
3976	4345
3976	526
3976	1317
3977	1540
3980	4401
3980	2092
3981	27
3983	4179
3991	1105
3992	251
3997	1179
4000	2577
4003	1902
4004	3522
4004	4308
4007	930
4012	3401
4015	2881
4015	1489
4015	2092
4020	1084
4020	652
4020	4339
4020	821
4020	4641
4020	4584
4020	3811
4020	3267
4020	4212
4020	997
4020	4001
4020	3927
4020	2039
4020	734
4020	3246
4020	78
4020	3687
4020	95
4020	3569
4020	1113
4023	2092
4023	4273
4030	4336
4031	595
4037	1954
4037	996
4039	1610
4042	3291
4047	399
4047	1855
4047	535
4047	4344
4047	855
4047	4389
4047	3385
4047	3537
4047	4449
4048	4159
4049	4548
4052	4422
4054	3540
4056	1267
4056	1835
4059	1621
4062	3098
4065	1824
4072	2382
4074	2340
4074	3040
4074	2484
4074	4029
4074	3103
4074	2577
4074	2382
4074	3399
4077	3450
4078	3254
4078	1499
4078	1733
4078	3241
4078	1505
4081	1902
4087	2577
4087	2201
4087	3522
4092	2982
4092	3952
4092	371
4093	2092
4095	2039
4095	349
4095	2636
4095	2578
4095	4480
4095	2926
4095	4423
4095	3999
4096	3246
4096	3866
4096	3715
4096	4250
4096	29
4096	3787
4096	4218
