2200	18622
2200	3067
2200	243
2200	32410
2200	18808
2202	3444
2202	28626
2202	26538
2202	4095
2202	7635
2202	6264
2203	29270
2203	21474
2203	17427
2203	14408
2203	17023
2203	3059
2203	13016
2204	27571
2204	14245
2204	27445
2204	22835
2204	9546
2204	9792
2204	18136
2206	9658
2206	9008
2206	19876
2206	2082
2206	2420
2206	10553
2206	25771
2207	9506
2207	24033
2207	5404
2207	5668
2207	6900
2207	14722
2208	13315
2208	23345
2208	23874
2208	23333
2208	16109
2208	8998
2208	14727
2209	27320
2210	3028
2210	22722
2210	28925
2210	8393
2210	13045
2210	22801
2210	275
2211	29136
2211	23324
2211	16320
2211	19549
2211	10360
2211	20813
2212	28671
2212	16253
2213	30962
2215	24874
2216	25392
2216	11018
2216	2360
2218	23572
2218	4407
2218	6815
2218	25022
2218	4270
2218	13443
2218	24778
2219	29938
2219	32019
2219	724
2219	13004
2220	2830
2220	7309
2220	261
2220	5311
2220	22911
2221	25154
2222	12619
2222	1499
2222	26131
2222	23511
2223	5978
2223	15462
2223	11699
2223	11771
2223	8678
2223	1333
2224	6742
2224	14490
2225	30655
2226	31512
2226	28342
2226	16953
2226	20933
2226	21079
2226	14993
2227	29069
2227	14647
2228	1708
2228	6834
2228	20942
2228	21378
2229	29251
2230	4694
2230	29433
2230	7185
2230	21517
2230	7961
2231	3837
2231	17472
2231	13989
2231	22801
2231	21945
2231	11705
2231	1552
2232	29827
2232	32333
2233	2878
2233	15944
2233	27499
2233	960
2233	23153
2234	324
2235	30014
2235	15162
2236	29662
2237	1156
2237	4667
2237	14939
2237	20442
2237	8899
2237	20704
2237	11580
2238	29330
2239	24314
2239	31600
2240	29700
2240	26126
2241	23231
2241	1865
2241	1088
2241	9724
2242	20788
2243	16253
2244	11264
2245	1238
2246	15731
2248	1376
2248	4854
2248	1514
2248	9031
2248	30468
2248	12102
2249	7647
2249	9871
2249	16535
2249	3153
2249	2616
2249	8753
2250	28079
2251	31226
2251	14381
2251	6740
2251	26166
2251	13845
2251	14958
2252	12987
2253	27426
2253	29109
2253	30693
2253	14787
2253	29073
2253	21672
2253	2732
2254	8131
2254	12593
2254	11308
2254	27947
2254	29543
2254	25065
2254	26098
2255	22488
2256	22801
2257	4040
2257	25122
2258	31375
2259	5862
2259	27240
2259	20942
2259	9604
2259	23620
2259	2980
2259	4078
2260	2956
2261	10260
2261	22292
2261	10187
2263	2542
2264	9029
2264	23359
2264	14647
2264	7613
2265	30744
2266	27320
2266	2606
2266	4610
2266	15690
2266	31511
2267	22406
2269	3177
2269	20152
2269	25079
2269	12333
2269	20788
2270	29641
2270	32756
2270	16143
2270	30725
2270	29048
2270	9801
2270	3117
2271	17646
2271	6809
2271	21661
2271	30808
2271	27591
2271	16423
2271	24866
2272	14159
2272	20754
2272	82
2272	9658
2272	23844
2272	23980
2272	26846
2274	27157
2274	29116
2274	29672
2274	32278
2274	5110
2274	14625
2274	11580
2275	23402
2275	28162
2275	13899
2275	25894
2275	16253
2275	29073
2275	21385
2276	10274
2277	23818
2277	10360
2277	29037
2278	31226
2278	24033
2278	28079
2278	11619
2279	2670
2283	7468
2283	4738
2283	8082
2283	32068
2283	23920
2283	26014
2283	6835
2284	15437
2284	23905
2284	27923
2284	21475
2284	32122
2284	23871
2284	10572
2285	16939
2285	17427
2285	14522
2286	23359
2286	20420
2286	14617
2286	24953
2287	14727
2287	28559
2287	12467
2287	26562
2287	15731
2288	13175
2289	5745
2290	30923
2290	10158
2290	26173
2290	7852
2290	21765
2291	16713
2291	7684
2291	9506
2291	512
2291	3418
2291	1889
2291	10775
2293	29757
2294	17671
2295	6907
2295	18692
2295	23127
2295	16513
2295	1548
2295	17599
2295	29622
2296	24770
2296	4
2296	17911
2296	5427
2296	19489
2296	14977
2296	17180
2297	25617
2297	29455
2297	17057
2297	31677
2297	26866
2297	13835
2297	2550
2298	12311
2299	28731
2300	10775
2300	10435
2301	15439
2301	16129
2301	31967
2301	2014
2301	30913
2303	5403
2304	4981
2305	15770
2306	14738
2307	12790
2308	6909
2308	6045
2308	19793
2308	16754
2308	20167
2308	31170
2308	3610
2311	1227
2311	22721
2311	15567
2311	29392
2311	15985
2311	8126
2311	6596
2313	12648
2313	29037
2313	26583
2313	6578
2313	22723
2313	25329
2313	11725
2314	21517
2316	29157
2316	3940
2316	20282
2316	17191
2316	15385
2316	18902
2317	15057
2318	26650
2318	6685
2318	18803
2318	15454
2319	29219
2320	9269
2320	27250
2321	14507
2321	14679
2321	22240
2321	32153
2321	22727
2321	10585
2323	5850
2323	1162
2323	1376
2323	445
2324	23569
2324	14159
2324	25687
2324	18895
2324	13317
2325	12729
2325	28475
2326	14244
2326	30655
2326	1808
2326	1088
2326	7100
2326	8608
2327	20694
2327	832
2330	16938
2330	17858
2330	22371
2330	31006
2330	16728
2330	10704
2330	2073
2332	26554
2333	7120
2333	13282
2333	22223
2333	31130
2333	13128
2333	24953
2333	27661
2334	24586
2334	4290
2334	6003
2334	13849
2334	29794
2334	20456
2334	17250
2335	12689
2335	26866
2335	30900
2335	23536
2335	16117
2335	8608
2335	7137
2336	30928
2337	26376
2337	6710
2337	10547
2337	29988
2337	29649
2337	16939
2337	1327
2338	11357
2339	4369
2340	28094
2341	32744
2341	32004
2341	1202
2341	15748
2341	3714
2341	555
2341	12976
2342	26856
2344	31008
2344	7032
2344	19019
2344	28353
2344	1104
2344	13499
2344	12071
2345	2732
2345	3761
2345	9888
2346	13719
2346	29262
2346	4995
2346	15591
2346	241
2346	25940
2346	8094
2348	1185
2349	32042
2349	27214
2349	19532
2350	16585
2350	16412
2350	26882
2350	23778
2350	18279
2350	20061
2350	14522
2351	24870
2351	7814
2351	116
2351	24508
2351	15689
2351	26846
2351	12303
2352	877
2352	18297
2352	29031
2352	13498
2353	29917
2356	17250
2357	31905
2358	31636
2358	23359
2358	30568
2358	29429
2358	13408
2358	754
2358	27273
2359	17367
2359	9910
2359	17420
2359	32323
2359	20950
2359	15945
2359	8523
2360	26231
2360	20166
2360	9566
2360	13084
2360	31901
2361	14972
2362	27937
2362	5792
2362	23127
2362	26604
2362	11725
2362	116
2362	16412
2363	25682
2363	24893
2363	1628
2363	29758
2363	9406
2363	9157
2364	6946
2364	20238
2364	12673
2364	1838
2364	5175
2364	29606
2364	16556
2365	8170
2365	932
2365	14086
2365	15480
2365	26025
2365	445
2365	14028
2366	93
2366	18353
2367	21535
2367	24355
2368	25871
2369	28850
2369	14714
2370	29777
2370	28440
2370	16787
2370	19121
2371	1496
2371	30757
2371	31130
2371	23602
2371	30599
2371	2814
2373	23403
2373	7372
2373	12976
2373	23602
2373	23324
2373	6922
2373	3503
2374	4843
2376	25530
2376	31571
2376	1444
2376	13118
2376	24420
2376	17250
2376	3989
2377	7309
2377	31912
2377	13343
2377	16551
2377	23375
2377	15503
2378	2204
2378	24229
2378	26375
2378	23245
2378	16895
2379	29648
2379	15742
2379	27798
2379	20152
2379	20678
2379	29001
2379	11699
2380	14045
2380	12811
2380	4534
2380	8683
2380	5896
2380	5669
2381	28079
2381	15283
2381	11639
2382	2616
2383	27426
2384	29379
2385	6710
2385	27199
2386	26681
2386	17866
2386	9148
2386	23145
2386	19530
2386	8989
2386	25871
2387	13980
2389	960
2389	17361
2389	4408
2390	11775
2390	11953
2390	31734
2390	19219
2391	20713
2391	8115
2391	5116
2391	1634
2391	10678
2391	13721
2391	3689
2392	24267
2392	21954
2392	29586
2392	17386
2392	31301
2392	9506
2392	25004
2393	8271
2393	29311
2393	24471
2393	29353
2393	32463
2393	6210
2394	16195
2394	22321
2394	10247
2394	28285
2395	20011
2395	15636
2395	1088
2395	5674
2395	11626
2397	25752
2399	15077
2399	7296
2399	13964
2399	24586
2400	24488
2400	19805
2400	30096
2400	13853
2402	16938
2402	2611
2402	27487
2402	18763
2402	7726
2402	3982
2402	17250
2403	14459
2404	21517
2404	8996
2404	16736
2404	26942
2404	1631
2404	9445
2404	28971
2405	15297
2405	2045
2405	13250
2405	20694
2405	19754
2405	10112
2405	20678
2406	6439
2406	31815
2406	9423
2406	4641
2406	26022
2406	21346
2406	12937
2407	1790
2407	29353
2407	29516
2408	13859
2408	31891
2408	26354
2408	2620
2408	24175
2408	20395
2408	10028
2410	19663
2412	13887
2412	22449
2412	25555
2412	12358
2412	16139
2412	6008
2412	29520
2413	6729
2414	9538
2414	27923
2414	17365
2414	5049
2414	23322
2414	20152
2416	30972
2417	24104
2418	17616
2418	10360
2418	16551
2418	32201
2418	8324
2418	27363
2420	2914
2420	24545
2420	26247
2422	27214
2423	22657
2425	24232
2425	25809
2425	15439
2425	6562
2425	17388
2425	16491
2425	5256
2426	16764
2426	12943
2426	7977
2426	17250
2426	13791
2426	16253
2426	32713
2427	25715
2427	1865
2427	7647
2427	16253
2427	19280
2427	32692
2428	23369
2428	15720
2428	14086
2428	8996
2428	9724
2429	26207
2429	24443
2429	31520
2429	25278
2429	8753
2429	30553
2429	626
2430	5337
2430	28758
2430	23324
2430	7768
2430	24030
2430	71
2430	14714
2431	13684
2431	27721
2431	1376
2431	21026
2432	2616
2434	9918
2434	24356
2434	19157
2434	17797
2434	29362
2434	5470
2434	12618
2436	20783
2436	19474
2436	16496
2436	18044
2436	29701
2436	26098
2436	18720
2437	7912
2437	11385
2437	24638
2437	11131
2437	28695
2437	22252
2437	7609
2438	11578
2439	27878
2439	32190
2439	24443
2439	16294
2439	27273
2439	24953
2440	19121
2440	12055
2440	12058
2440	7613
2440	18098
2440	1525
2441	5717
2441	31541
2441	9506
2441	19463
2442	19532
2442	31733
2443	15039
2443	11578
2443	8666
2444	21474
2444	28584
2444	20802
2444	1526
2444	23375
2444	12389
2444	26760
2445	13645
2445	19164
2445	27288
2445	11941
2445	6348
2445	6863
2445	21681
2446	10897
2446	22674
2446	17250
2446	10423
2447	17849
2449	3232
2449	12389
2449	3284
2449	6773
2449	25699
2449	3986
2449	23530
2450	28106
2451	16535
2452	13409
2452	6817
2452	15307
2452	19901
2452	19936
2453	4436
2453	9858
2453	2471
2453	308
2453	13672
2453	23231
2453	7417
2454	20845
2454	28916
2454	26654
2454	29827
2454	31357
2454	16242
2454	22599
2455	7357
2455	16805
2455	23375
2456	2117
2458	26583
2458	30071
2458	3257
2460	13282
2462	17425
2462	31397
2462	16234
2462	22622
2462	8352
2462	20694
2463	14679
2463	14801
2463	13080
2463	17113
2463	20607
2463	5124
2463	24631
2464	29465
2464	893
2464	8703
2464	12845
2464	28077
2464	21919
2464	16736
2465	22325
2465	4000
2465	14647
2465	6847
2465	24794
2465	30487
2466	17427
2466	7961
2466	16403
2466	19251
2466	32323
2466	6109
2467	29236
2467	9594
2467	15944
2467	201
2468	9693
2469	8501
2469	32663
2469	701
2469	2836
2469	25163
2469	156
2472	12124
2475	9637
2475	28788
2475	1667
2475	2654
2475	1968
2475	30962
2475	13413
2476	27320
2476	25079
2476	28569
2476	24015
2477	21340
2478	12071
2478	23104
2479	4306
2480	30725
2480	7647
2480	8737
2480	10281
2480	27566
2480	1854
2480	22624
2482	2956
2482	26134
2482	22572
2482	14837
2482	27179
2482	8397
2483	27672
2483	14159
2483	13837
2484	832
2484	31325
2484	15039
2484	21378
2484	18269
2485	31146
2486	10014
2487	10818
2488	3864
2488	21013
2489	27467
2491	592
2492	7409
2492	17274
2492	3251
2493	26057
2494	16082
2495	13516
2495	32122
2496	16018
2496	1838
2496	16082
2496	9658
2496	10360
2496	3263
2496	22223
2497	25439
2498	8636
2499	6083
2499	16551
2499	26213
2499	19803
2499	16895
2499	16253
2499	12489
2500	20562
2500	5924
2500	14459
2500	31325
2500	16907
2501	30275
2502	10818
2502	26845
2503	6915
2503	12583
2503	6740
2504	18902
2504	32211
2504	2826
2504	30709
2504	30487
2505	17177
2505	15985
2506	21378
2507	8126
2508	27074
2509	32718
2509	25511
2509	29330
2509	4445
2510	32668
2512	29543
2513	18200
2514	20802
2514	11091
2515	19280
2515	12937
2515	22360
2515	18790
2515	25374
2515	14997
2515	12489
2516	22984
2516	18536
2517	24508
2518	9904
2520	14261
2520	16810
2520	26288
2520	19215
2520	18355
2520	23527
2520	22421
2521	27214
2521	6109
2521	23345
2521	21720
2521	15128
2522	30655
2524	4235
2524	18595
2526	23536
2527	12016
2528	21517
2529	32510
2529	10274
2529	27032
2529	31753
2529	4140
2529	27638
2529	8209
2530	4785
2531	3655
2531	30487
2531	28397
2531	17152
2531	20009
2531	12489
2531	16335
2532	5346
2533	11606
2533	4769
2535	9809
2536	27782
2536	14630
2536	5896
2536	24733
2536	21517
2536	13700
2536	32247
2537	14509
2538	8866
2539	20788
2539	6174
2539	24443
2540	26153
2540	9619
2540	24794
2540	714
2540	27346
2540	7032
2544	10240
2545	4951
2545	8693
2545	3510
2545	23728
2545	19082
2546	27541
2546	28419
2546	9918
2546	22824
2546	1645
2546	17491
2546	31741
2547	5663
2548	29737
2549	12812
2549	16588
2549	19597
2549	8064
2549	7961
2549	23971
2550	9031
2550	31845
2550	11240
2550	27435
2550	20420
2550	13892
2550	29614
2551	25928
2551	13728
2551	15948
2551	20730
2551	13409
2551	25971
2551	18472
2552	30210
2552	24443
2552	14647
2552	23602
2552	20180
2552	9724
2552	16253
2553	5045
2553	12325
2553	28893
2553	4843
2554	15296
2554	4826
2554	25311
2554	44
2554	19549
2554	2643
2556	8094
2556	12362
2556	16506
2556	31130
2556	23145
2556	23550
2556	7982
2557	15597
2557	23375
2560	7537
2561	29789
2562	16551
2564	13315
2564	32700
2564	18428
2564	21665
2564	14997
2564	27410
2564	23197
2565	25660
2566	32292
2566	2620
2566	24416
2566	18798
2566	30698
2566	9689
2567	27346
2567	1206
2567	9031
2567	26362
2567	28511
2567	11135
2568	14582
2569	3971
2570	25154
2570	31325
2570	8572
2571	23969
2571	21517
2572	18993
2573	16018
2573	25288
2574	1327
2574	1194
2575	19803
2575	29031
2575	3248
2575	13319
2575	8224
2575	26270
2576	1130
2577	27250
2578	23602
2578	22971
2580	31966
2580	4982
2580	31817
2580	26307
2580	12239
2581	8643
2581	13810
2581	7141
2581	10952
2581	4180
2581	6380
2581	21819
2582	14086
2582	12389
2582	32718
2582	32247
2582	12058
2582	12472
2582	30275
2584	1376
2584	9658
2584	25064
2584	15385
2584	8174
2584	6109
2584	29757
2586	26338
2587	24710
2587	8211
2587	5206
2587	19280
2587	25585
2587	11855
2587	9506
2589	31360
2589	12119
2589	5972
2590	30693
2591	29353
2591	21529
2591	26692
2592	12946
2592	3257
2592	30725
2592	14086
2592	6192
2593	27320
2593	20678
2593	3257
2593	21504
2593	18193
2593	31167
2593	15636
2594	8397
2594	22311
2594	12167
2594	22721
2594	29136
2596	2606
2597	24770
2598	10807
2598	11879
2598	4778
2598	17704
2599	23324
2599	16396
2599	21670
2599	14793
2599	28648
2599	4272
2599	16034
2601	3721
2602	27151
2603	2586
2604	30066
2605	13250
2605	10838
2605	17292
2605	25214
2605	18118
2605	21474
2605	26970
2606	19667
2606	29498
2607	31130
2607	30929
2607	31063
2607	8379
2607	1118
2607	27833
2607	21902
2608	31935
2608	15597
2608	28498
2609	16462
2610	21340
2610	3955
2610	16412
2610	16572
2610	9506
2610	19019
2610	13443
2611	20420
2612	21504
2613	17101
2614	29648
2615	932
2615	28370
2615	1263
2615	27273
2615	2159
2615	3529
2615	4010
2616	16143
2617	15162
2617	27234
2617	14603
2617	11727
2617	22813
2618	13409
2618	18863
2618	25696
2618	16434
2618	27923
2618	28758
2618	26086
2619	10525
2620	29353
2622	21072
2622	23569
2622	6447
2622	21765
2622	25084
2622	15307
2622	7489
2623	26131
2624	28823
2624	30210
2624	31103
2624	14647
2624	9934
2624	19745
2624	31041
2625	30584
2625	18363
2625	16888
2625	1400
2625	16566
2625	8416
2625	11227
2626	30693
2626	1330
2627	21662
2627	2538
2627	1238
2627	26506
2627	26638
2627	10303
2627	23091
2628	24443
2630	14714
2630	30639
2631	13505
2632	31723
2632	11607
2632	13725
2632	8170
2632	8311
2632	11348
2632	1327
2633	13175
2636	13554
2637	21517
2637	10265
2637	19357
2637	9951
2637	11828
2637	27162
2637	12711
2638	14484
2638	16408
2638	369
2639	12652
2640	11771
2641	23359
2642	8513
2642	6186
2643	14182
2643	69
2643	9517
2643	15162
2643	24586
2643	23143
2643	8357
2644	24015
2644	25920
2644	11677
2644	832
2644	26134
2644	15636
2645	21893
2645	6077
2645	893
2646	18791
2647	11362
2648	20119
2649	11011
2649	30487
2651	30448
2651	7296
2651	13728
2651	23264
2651	32469
2651	8636
2652	24863
2652	9981
2652	5153
2652	26288
2652	3410
2652	989
2653	5800
2653	22801
2653	23265
2653	15374
2653	16600
2653	31940
2653	30221
2654	13802
2654	16496
2654	24640
2654	14123
2654	28079
2654	32570
2654	23776
2655	7479
2655	22223
2655	26681
2655	5109
2655	29025
2655	3117
2655	6212
2656	12228
2658	30487
2659	15136
2659	21504
2659	3154
2659	29954
2659	8763
2659	25771
2659	4432
2661	12538
2661	4787
2661	9660
2661	7958
2661	23756
2661	23844
2661	9167
2662	12146
2663	6516
2663	8496
2663	3283
2663	29159
2663	347
2663	42
2664	14159
2665	1233
2665	31818
2665	1162
2665	28092
2665	2602
2665	19901
2666	16491
2666	3322
2666	27499
2666	20942
2666	10637
2666	11578
2667	15583
2667	10864
2667	30894
2667	28408
2667	29862
2667	1865
2667	12077
2668	11357
2669	1946
2670	15322
2670	25112
2670	6892
2670	26353
2670	10525
2670	1582
2670	10905
2671	3962
2673	17056
2673	29701
2673	32080
2673	7337
2673	21440
2673	5096
2673	9189
2675	899
2675	17436
2676	8170
2676	11451
2676	29777
2676	12489
2676	27320
2676	7702
2677	9373
2677	11502
2677	19274
2677	22252
2677	29894
2677	31552
2677	29806
2679	22813
2681	5287
2681	8894
2681	22518
2681	22613
2681	19074
2681	7719
2682	21341
2682	14204
2682	11340
2682	22320
2682	624
2682	11385
2682	28562
2683	18994
2683	30258
2683	9885
2683	24478
2683	6575
2683	25238
2683	30275
2684	22681
2685	12303
2686	29353
2686	26219
2686	26846
2686	8974
2686	15432
2686	17177
2686	7139
2687	8511
2687	2812
2687	19342
2687	3117
2687	9197
2687	11691
2687	29276
2690	2781
2690	12600
2690	31366
2690	17166
2690	24508
2690	14837
2690	27055
2691	10572
2691	27170
2691	7357
2691	27967
2691	28077
2691	29065
2691	14459
2693	7421
2693	10639
2694	20694
2694	18849
2695	4859
2695	8805
2695	12468
2695	23969
2696	13360
2697	10160
2698	3761
2698	23569
2698	836
2698	30487
2698	14949
2698	29480
2698	20546
2699	893
2699	30150
2699	8552
2699	28648
2699	1238
2700	28447
2700	28079
2701	18714
2701	16293
2701	12548
2701	22624
2701	10416
2701	19519
2701	10522
2702	4841
2702	23681
2702	1284
2702	4845
2702	9445
2702	12071
2702	18146
2703	9552
2703	23234
2703	8688
2703	29330
2704	21520
2704	25718
2704	23602
2704	17777
2704	1238
2704	30210
2705	24175
2705	21870
2705	31600
2705	22391
2705	1238
2705	11553
2705	22223
2706	3752
2706	17155
2706	21449
2706	17763
2706	16989
2706	14895
2706	22854
2707	1458
2708	21504
2708	31352
2708	2980
2708	13691
2708	2410
2708	21196
2708	32735
2709	31357
2710	26951
2710	19476
2710	21849
2710	3054
2710	14787
2710	17155
2710	31346
2711	14647
2712	13646
2712	10212
2713	24586
2713	7357
2713	27346
2713	32713
2714	25871
2714	12058
2714	23324
2714	19901
2715	16764
2716	29675
2716	15544
2716	10435
2716	29871
2716	20061
2716	8290
2717	19803
2718	21517
2718	24778
2718	18407
2718	21378
2718	11578
2718	23569
2720	32744
2721	29622
2721	24985
2721	31892
2721	10547
2721	20802
2721	9371
2721	29176
2722	12711
2723	16700
2724	6911
2724	3267
2724	18920
2724	16143
2724	7138
2724	31753
2724	8608
2725	29757
2725	16173
2725	31419
2725	32327
2725	14647
2726	18361
2728	30693
2728	893
2728	2836
2728	8511
2728	10212
2729	2167
2729	23201
2729	6229
2729	25725
2729	24811
2729	28499
2729	18975
2730	13516
2730	3529
2730	2359
2730	7527
2730	32002
2730	16556
2730	22241
2731	29757
2731	21520
2731	25815
2731	21517
2731	16987
2731	18363
2731	20890
2732	14663
2732	8020
2732	917
2732	30693
2732	23345
2733	28823
2733	12203
2733	4962
2733	11562
2733	15944
2733	8974
2733	6986
2734	30538
2734	8211
2734	1696
2734	16833
2734	9440
2734	28867
2735	11771
2735	18373
2735	6740
2735	8194
2736	19480
2736	9111
2736	16764
2736	8209
2736	25392
2736	5377
2736	20481
2737	25752
2739	2002
2739	10360
2739	26288
2739	9688
2739	31419
2739	16253
2740	17252
2741	15910
2741	19959
2741	10282
2741	13409
2741	9960
2741	20009
2742	18902
2742	23257
2742	26797
2742	1645
2742	13087
2742	19364
2742	5087
2743	2616
2744	7185
2744	9445
2744	1465
2744	2653
2744	32173
2744	29648
2746	15559
2746	22545
2746	13434
2746	21028
2747	17250
2748	6234
2748	19019
2748	11771
2748	8064
2748	29330
2748	22115
2748	2196
2749	14068
2749	6388
2749	17191
2749	31550
2749	15642
2749	13498
2749	12098
2751	9053
2752	9724
2752	23602
2752	23827
2752	9312
2752	8597
2752	30286
2752	27865
2754	17298
2754	29488
2754	15057
2755	622
2756	10428
2756	12489
2756	20997
2756	11362
2756	3325
2756	31041
2757	12119
2757	7426
2757	17683
2757	22325
2758	27273
2758	12489
2758	2616
2758	29737
2759	3971
2759	13417
2759	11287
2759	30599
2759	11578
2759	4923
2759	12937
2760	3655
2760	8170
2760	10416
2760	27779
2760	14312
2760	26134
2760	5708
2761	14797
2762	12930
2762	28850
2763	29916
2763	25163
2764	19219
2764	31809
2764	31734
2764	19760
2764	20807
2764	31041
2764	16253
2765	17845
2765	30616
2765	22360
2765	9445
2765	6109
2765	24476
2765	10240
2766	9658
2767	536
2768	29875
2768	32385
2768	16918
2768	5850
2768	1642
2768	23402
2768	31571
2769	12142
2769	2393
2769	14563
2769	12186
2769	2410
2769	1865
2769	31230
2770	883
2771	4863
2771	8440
2772	22707
2772	4587
2772	19402
2772	18612
2772	28104
2773	2606
2773	4290
2773	31901
2773	4596
2773	27952
2773	17538
2773	16133
2774	1196
2774	21441
2774	20691
2775	4886
2775	32762
2775	27796
2775	14284
2775	22609
2775	6175
2775	19106
2776	7622
2777	22325
2778	32692
2778	24397
2778	18463
2778	16987
2778	2849
2778	21378
2779	28584
2779	16179
2779	6186
2779	16805
2779	8689
2779	22982
2779	29065
2780	16939
2780	27914
2780	17491
2781	12186
2782	15385
2782	27566
2782	30487
2782	17614
2782	15404
2782	4066
2782	4270
2784	19829
2784	18100
2784	24348
2784	15844
2784	13742
2784	27241
2784	6817
2785	4863
2785	20694
2785	29236
2785	10428
2785	10501
2785	27914
2785	30639
2786	25230
2786	11131
2786	5862
2786	11324
2786	14972
2786	13304
2786	27923
2787	4904
2788	23324
2789	31889
2790	22853
2791	12058
2791	25271
2791	9724
2791	29335
2791	15597
2791	25154
2791	27320
2793	14607
2793	5654
2793	25083
2793	12549
2793	27971
2793	24443
2793	12521
2794	22024
2795	25026
2795	25771
2795	2878
2795	5409
2795	6113
2795	8763
2795	22302
2797	27183
2799	13678
2799	26695
2800	1376
2801	6618
2801	9445
2801	4314
2801	27282
2801	5859
2801	2836
2801	17427
2802	8802
2802	26376
2802	6277
2802	12729
2802	28207
2802	28638
2802	2405
2803	331
2804	1238
2804	15437
2804	17427
2804	21517
2804	29614
2805	22814
2806	626
2807	14992
2808	308
2808	20042
2808	9809
2808	13672
2808	30468
2808	9658
2808	13700
2810	2214
2810	25739
2810	24086
2810	30150
2810	29737
2810	32407
2811	3499
2811	10274
2811	32638
2811	2611
2811	14790
2811	9199
2811	1946
2812	10760
2812	29069
2812	28079
2813	31357
2815	7017
2815	114
2815	10010
2817	5287
2817	22982
2817	4748
2817	10054
2817	10360
2817	7282
2818	11593
2819	15439
2819	308
2819	31901
2819	17777
2819	24247
2819	31740
2820	12203
2820	30921
2820	777
2820	2082
2820	22223
2820	16253
2820	18052
2821	17794
2821	299
2821	30180
2821	5762
2821	19265
2821	25215
2822	15445
2822	27214
2822	15180
2822	16277
2822	31368
2822	12593
2822	21819
2823	596
2825	9506
2825	14631
2825	6109
2825	16253
2825	22488
2825	11736
2826	23991
2828	4316
2828	24687
2828	29991
2828	25887
2829	10409
2829	1430
2829	28905
2829	25112
2829	6574
2829	17396
2829	3158
2830	10952
2831	3971
2832	1711
2833	17364
2833	26313
2833	14923
2833	25640
2833	18612
2833	19299
2833	20879
2835	28753
2835	18630
2835	4870
2835	6526
2836	5043
2836	14461
2836	10481
2837	2682
2838	11763
2840	1185
2840	26284
2840	8449
2840	19905
2840	32345
2840	23234
2840	17549
2841	27090
2841	1888
2841	11866
2841	15553
2841	552
2841	31295
2841	26986
2842	14742
2842	30210
2842	13156
2842	8369
2842	20562
2842	27914
2842	30393
2844	4983
2844	14679
2845	4868
2846	1946
2847	24239
2848	32735
2848	21202
2848	15482
2848	6817
2848	13298
2848	11357
2848	32211
2849	6964
2849	8754
2849	3940
2849	29330
2849	31930
2851	26760
2851	31419
2851	15944
2851	1376
2851	19994
2852	28493
2853	8894
2854	1238
2856	24630
2857	14647
2857	17495
2858	16854
2858	16939
2858	8737
2858	7357
2858	24819
2858	12992
2859	32247
2859	24860
2859	22947
2859	24121
2859	29236
2859	27937
2860	2616
2860	16330
2860	14605
2860	9809
2860	15636
2860	23602
2860	29498
2861	8459
2861	24016
2861	2310
2861	1972
2861	19489
2861	16506
2862	238
2863	4707
2863	29468
2863	30929
2863	25216
2863	8459
2863	20806
2863	11770
2864	2002
2865	20180
2866	4596
2867	9225
2867	5529
2867	10485
2867	6044
2867	14604
2868	24487
2868	15365
2868	23820
2868	629
2868	23256
2868	7691
2868	731
2869	26270
2869	4802
2869	7139
2869	23980
2869	16726
2869	1270
2869	8496
2870	8220
2871	29069
2871	6511
2872	24443
2873	20648
2873	12962
2873	7032
2873	15072
2873	19668
2873	19754
2874	31349
2874	12489
2874	6175
2874	11499
2874	29737
2874	26976
2874	30265
2875	8445
2875	619
2875	26337
2875	16277
2875	17422
2875	30693
2875	17678
2877	21570
2878	4200
2878	10240
2880	2034
2880	22907
2880	29737
2880	602
2880	1376
2880	30506
2880	30547
2881	17155
2881	29353
2881	26507
2881	27435
2881	19934
2881	9506
2881	17495
2883	15527
2884	22824
2885	26173
2885	10448
2887	16412
2888	29047
2888	21504
2888	11473
2888	6472
2888	8400
2888	21805
2889	7417
2889	11508
2889	6817
2889	30500
2889	13646
2889	10225
2889	24565
2891	24123
2891	15544
2891	4953
2891	27346
2891	5113
2892	158
2893	32278
2893	11934
2893	8870
2893	12489
2893	3867
2893	9968
2893	29737
2894	16923
2894	28658
2894	21765
2894	30150
2894	1645
2894	20788
2894	6817
2895	12229
2895	21475
2895	30419
2896	11324
2896	24230
2896	16253
2896	3986
2896	5116
2896	6817
2896	10499
2897	1206
2897	31805
2897	23271
2897	13670
2897	29303
2897	17770
2898	26191
2899	6089
2899	14302
2899	22240
2899	26600
2899	14289
2899	32538
2899	12141
2903	16129
2904	8710
2904	4011
2904	9552
2904	28752
2904	7715
2904	10726
2904	12811
2905	6169
2905	29236
2905	30210
2905	25374
2905	10887
2905	3463
2905	22813
2906	1015
2906	7458
2906	30210
2906	1030
2906	16945
2907	29073
2908	12186
2909	10188
2909	21517
2910	16320
2911	16801
2912	1642
2912	5531
2912	23334
2912	5737
2912	27308
2912	14695
2912	11116
2913	13700
2913	8170
2913	6348
2913	14647
2913	1548
2914	23980
2914	30152
2914	25511
2914	19280
2914	29917
2914	21442
2914	11048
2915	15636
2915	20562
2915	15544
2915	29554
2915	23359
2916	27055
2917	29894
2917	10052
2917	11867
2918	531
2919	18604
2919	8805
2920	26947
2923	22223
2924	23488
2926	31230
2927	20282
2927	3163
2927	31481
2927	17459
2927	32122
2927	5668
